sequence_number,trial,generation,best_fit,median_fit,worst_fit,count_max,time_sec
0,0,0,3,2.0,0,0,4.512600898742676
0,0,1,3,2.0,0,0,3.3132259845733643
0,0,2,3,2.0,1,0,2.6714749336242676
0,0,3,3,3.0,1,0,4.137827157974243
0,0,4,3,3.0,0,0,2.4397850036621094
0,0,5,3,3.0,1,0,2.379128932952881
0,0,6,3,3.0,0,0,2.4755072593688965
0,0,7,3,3.0,1,0,2.42665696144104
0,0,8,3,3.0,1,0,2.4016828536987305
0,0,9,3,3.0,1,0,2.4032158851623535
0,0,10,3,3.0,1,0,2.319399833679199
0,0,11,3,3.0,1,0,2.24631404876709
0,0,12,3,3.0,0,0,2.3163068294525146
0,0,13,3,3.0,1,0,2.215792179107666
0,0,14,3,3.0,1,0,2.1999270915985107
0,0,15,3,3.0,0,0,2.4068758487701416
0,0,16,3,3.0,0,0,2.391669988632202
0,0,17,3,3.0,0,0,2.27227520942688
0,0,18,3,3.0,1,0,3.16093111038208
0,0,19,3,3.0,0,0,2.4966988563537598
0,0,20,3,3.0,2,0,2.2968780994415283
0,0,21,3,3.0,0,0,2.3130550384521484
0,0,22,3,3.0,0,0,2.203643798828125
0,0,23,3,3.0,0,0,2.4110660552978516
0,0,24,3,3.0,1,0,2.702461004257202
0,0,25,3,3.0,0,0,2.591309070587158
0,0,26,3,3.0,1,0,2.5778720378875732
0,0,27,3,3.0,1,0,2.3321239948272705
0,0,28,3,3.0,1,0,2.655620813369751
0,0,29,3,3.0,1,0,2.6312389373779297
0,0,30,3,3.0,1,0,2.25758695602417
0,0,31,3,3.0,1,0,2.2971620559692383
0,0,32,3,3.0,1,0,2.2857909202575684
0,0,33,3,3.0,1,0,2.2425332069396973
0,0,34,3,3.0,1,0,2.7244369983673096
0,0,35,3,3.0,0,0,2.90739107131958
0,0,36,3,3.0,1,0,2.5134499073028564
0,0,37,3,3.0,0,0,2.5115818977355957
0,0,38,3,3.0,1,0,2.8227720260620117
0,0,39,3,3.0,1,0,2.89375901222229
0,0,40,3,2.5,1,0,3.1976890563964844
0,0,41,3,2.5,1,0,2.78896164894104
0,0,42,3,3.0,1,0,2.708515167236328
0,0,43,3,3.0,0,0,3.280150890350342
0,0,44,3,3.0,1,0,2.52307391166687
0,0,45,3,3.0,1,0,2.481841802597046
0,0,46,3,3.0,0,0,2.413619041442871
0,0,47,3,3.0,1,0,2.714855194091797
0,0,48,3,3.0,0,0,2.4708149433135986
0,0,49,3,3.0,1,0,2.5259289741516113
0,1,0,3,2.0,0,0,2.4809353351593018
0,1,1,3,2.0,0,0,2.523983955383301
0,1,2,3,2.5,1,0,2.452272891998291
0,1,3,3,3.0,0,0,3.2519748210906982
0,1,4,3,3.0,1,0,2.518962860107422
0,1,5,3,3.0,1,0,2.336759090423584
